Date,Day,Restaurant,Customer,Paying Orders,,,,,,,
06/30/2016,Thu,Mezem,Avuba,3,,,,,,,
06/30/2016,Thu,Mezem,Blinkist,14,,,,,,,
07/01/2016,Fri,Rises Delicacies,Teamleader,0,,,,,,,
07/01/2016,Fri,Rises Delicacies,Career Foundry,33,,,,,,,
07/04/2016,Mon,Beets & Roots,Rheingau,8,,,,,,,
07/06/2016,Wed,Beets & Roots,MoviePilot,3,,,,,,,
07/06/2016,Wed,Beets & Roots,Mindspace,4,,,,,,,
07/06/2016,Wed,Beets & Roots,Kontist,0,,,,,,,
07/06/2016,Wed,Beets & Roots,Freshdesk,2,,,,,,,
07/06/2016,Wed,Beets & Roots,Delivery Hero,8,,,,,,,
07/06/2016,Wed,Beets & Roots,Shiver Nebula,0,,,,,,,
07/06/2016,Wed,Beets & Roots,Avuba,5,,,,,,,
07/06/2016,Wed,Beets & Roots,WeWork PP,5,,,,,,,
07/06/2016,Wed,Beets & Roots,Solucionis,7,,,,,,,
07/07/2016,Thu,Chupenga ,Rheingau,11,,,,,,,
07/07/2016,Thu,Chupenga ,Blinkist,11,,,,,,,
07/07/2016,Thu,Chupenga ,WeWork PP,5,,,,,,,
07/07/2016,Thu,Chupenga ,Solucionis,7,,,,,,,
07/07/2016,Thu,Chupenga ,Kontist,4,,,,,,,
07/07/2016,Thu,Chupenga ,Avuba,3,,,,,,,
07/07/2016,Thu,Chupenga ,Delivery Hero,2,,,,,,,
07/08/2016,Fri,Mezem,Teamleader,2,,,,,,,
07/08/2016,Fri,Mezem,Productive Mobile,9,,,,,,,
07/11/2016,Mon,Beets & Roots,Cookies,14,,,,,,,
07/13/2016,Wed,Rises Delicacies,Mindspace,4,,,,,,,
07/13/2016,Wed,Rises Delicacies,WeWork PP,9,,,,,,,
07/13/2016,Wed,Rises Delicacies,Solucionis,7,,,,,,,
07/13/2016,Wed,Rises Delicacies,Kontist,9,,,,,,,
07/13/2016,Wed,Rises Delicacies,Avuba,6,,,,,,,
07/13/2016,Wed,Rises Delicacies,MoviePilot,3,,,,,,,
07/13/2016,Wed,Rises Delicacies,Delivery Hero,7,,,,,,,
07/13/2016,Wed,Rises Delicacies,Shiver Nebula,2,,,,,,,
07/14/2016,Thu,Djimalaya,WeWork PP,7,,,,,,,
07/14/2016,Thu,Djimalaya,WeWork PP POPUP,13,,,,,,,
07/14/2016,Thu,Djimalaya,Kontist,7,,,,,,,
07/14/2016,Thu,Djimalaya,Solucionis,7,,,,,,,
07/14/2016,Thu,Djimalaya,Avuba,3,,,,,,,
07/14/2016,Thu,Djimalaya,Blinkist,15,,,,,,,
07/14/2016,Thu,Djimalaya,Delivery Hero,3,,,,,,,
07/14/2016,Thu,Djimalaya,Shiver Nebula,0,,,,,,,
07/15/2016,Fri,Beets & Roots,Career Foundry,35,,,,,,,
07/15/2016,Fri,Beets & Roots,Teamleader,3,,,,,,,
07/15/2016,Fri,Beets & Roots,Contentful,32,,,,,,,
07/20/2016,Wed,Sabzi,Mindspace,6,,,,,,,
07/20/2016,Wed,Sabzi,Freshdesk,2,,,,,,,
07/20/2016,Wed,Sabzi,WeWork PP,7,,,,,,,
07/20/2016,Wed,Jones Food ,WeWork PP POPUP,28,,,,,,,
07/20/2016,Wed,Sabzi,Solucionis,4,,,,,,,
07/20/2016,Wed,Sabzi,Kontist,8,,,,,,,
07/20/2016,Wed,Sabzi,Incent,7,,,,,,,
07/20/2016,Wed,Sabzi,Avuba,6,,,,,,,
07/20/2016,Wed,Sabzi,MoviePilot,1,,,,,,,
07/20/2016,Wed,Sabzi,Delivery Hero,8,,,,,,,
07/20/2016,Wed,Jones Food ,Shiver Nebula,3,,,,,,,
07/21/2016,Thu,Jones Food ,WeWork PP,4,,,,,,,
07/21/2016,Thu,Jones Food ,Solucionis,4,,,,,,,
07/21/2016,Thu,Jones Food ,Incent,2,,,,,,,
07/21/2016,Thu,Jones Food ,Kontist,7,,,,,,,
07/21/2016,Thu,Jones Food ,Avuba,3,,,,,,,
07/21/2016,Thu,Jones Food ,Delivery Hero,1,,,,,,,
07/21/2016,Thu,Sabzi,Blinkist,11,,,,,,,
07/21/2016,Thu,Sabzi,Shiver Nebula,0,,,,,,,
07/22/2016,Fri,Rises Delicacies,Novoda,16,,,,,,,
07/22/2016,Fri,Rises Delicacies,WeWork PP,2,,,,,,,
07/22/2016,Fri,Rises Delicacies,Kontist,3,,,,,,,
07/22/2016,Fri,Rises Delicacies,Solucionis,3,,,,,,,
07/22/2016,Fri,Rises Delicacies,Incent,0,,,,,,,
07/22/2016,Fri,Rises Delicacies,Shiver Nebula,1,,,,,,,
07/26/2016,Tue,Chupenga,Ahoy,0,,,,,,,
07/26/2016,Tue,Chupenga,WeWork PP,3,,,,,,,
07/26/2016,Tue,Chupenga,Kontist,8,,,,,,,
07/26/2016,Tue,Chupenga,Solucionis,4,,,,,,,
07/27/2016,Wed,Chutnify,Kontist,9,,,,,,,
07/27/2016,Wed,Chutnify,Solucionis,5,,,,,,,
07/27/2016,Wed,Chutnify,WeWork PP,5,,,,,,,
07/27/2016,Wed,Chutnify,Avuba,4,,,,,,,
07/27/2016,Wed,Chutnify,Delivery Hero,2,,,,,,,
07/27/2016,Wed,Chutnify,Freshdesk,3,,,,,,,
07/27/2016,Wed,Chutnify,Mindspace,3,,,,,,,
07/27/2016,Wed,Chutnify,Shiver Nebula,3,,,,,,,
07/27/2016,Wed,Chutnify,MoviePilot,1,,,,,,,
07/28/2016,Thu,CoCo Banh Mi ,Kontist,6,,,,,,,
07/28/2016,Thu,CoCo Banh Mi ,Solucionis,5,,,,,,,
07/28/2016,Thu,CoCo Banh Mi ,WeWork PP,1,,,,,,,
07/28/2016,Thu,CoCo Banh Mi ,Avuba,0,,,,,,,
07/28/2016,Thu,CoCo Banh Mi ,Delivery Hero,4,,,,,,,
07/28/2016,Thu,CoCo Banh Mi ,Shiver Nebula,0,,,,,,,
07/28/2016,Thu,CoCo Banh Mi ,Blinkist,10,,,,,,,
07/29/2016,Fri,Djimalaya,Career Foundry,28,,,,,,,
07/29/2016,Fri,Djimalaya,Contentful,26,,,,,,,
07/29/2016,Fri,Djimalaya,Kontist,6,,,,,,,
07/29/2016,Fri,Djimalaya,Incent,6,,,,,,,
07/29/2016,Fri,Djimalaya,Solucionis,5,,,,,,,
07/29/2016,Fri,Djimalaya,WeWork PP,2,,,,,,,
07/29/2016,Fri,Djimalaya,WeWork PP POPUP,3,,,,,,,
07/29/2016,Fri,Djimalaya,Shiver Nebula,1,,,,,,,
08/02/2016,Tue,Chupenga,Kontist,7,,,,,,,
08/02/2016,Tue,Chupenga,WeWork PP,2,,,,,,,
08/02/2016,Tue,Chupenga,WeWork PP POPUP,3,,,,,,,
08/03/2016,Wed,Restaurant 38,Kontist,7,,,,,,,
08/03/2016,Wed,Restaurant 38,WeWork PP,2,,,,,,,
08/03/2016,Wed,Restaurant 38,Delivery Hero,5,,,,,,,
08/03/2016,Wed,Restaurant 38,Avuba,1,,,,,,,
08/03/2016,Wed,Restaurant 38,Freshdesk,3,,,,,,,
08/03/2016,Wed,Restaurant 38,Shiver Nebula,0,,,,,,,
08/04/2016,Thu,Chutnify,Kontist,6,,,,,,,
08/04/2016,Thu,Chutnify,WeWork PP,2,,,,,,,
08/04/2016,Thu,Chutnify,Delivery Hero,4,,,,,,,
08/04/2016,Thu,Chutnify,Blinkist,9,,,,,,,
08/04/2016,Thu,Chutnify,Shiver Nebula,1,,,,,,,
08/05/2016,Fri,Rises Delicacies,Kontist,9,,,,,,,
08/05/2016,Fri,Rises Delicacies,WeWork PP,1,,,,,,,
08/09/2016,Tue,CoCo Banh Mi ,Kontist,4,,,,,,,
08/09/2016,Tue,CoCo Banh Mi ,WeWork PP,4,,,,,,,
08/09/2016,Tue,CoCo Banh Mi ,Shiver Nebula,1,,,,,,,
08/10/2016,Wed,Rises Delicacies,WeWork PP,1,,,,,,,
08/10/2016,Wed,Rises Delicacies,Incent,7,,,,,,,
08/10/2016,Wed,Rises Delicacies,Kontist,4,,,,,,,
08/10/2016,Wed,Rises Delicacies,Avuba,4,,,,,,,
08/10/2016,Wed,Rises Delicacies,SoundCloud,0,,,,,,,
08/10/2016,Wed,Rises Delicacies,Delivery Hero,4,,,,,,,
08/10/2016,Wed,Rises Delicacies,Freshdesk,2,,,,,,,
08/10/2016,Wed,Rises Delicacies,Mindspace,1,,,,,,,
08/10/2016,Wed,Rises Delicacies,Shiver Nebula,1,,,,,,,
08/11/2016,Thu,Beets & Roots,Avuba,4,,,,,,,
08/11/2016,Thu,Beets & Roots,Kontist,5,,,,,,,
08/11/2016,Thu,Beets & Roots,WeWork PP,1,,,,,,,
08/11/2016,Thu,Beets & Roots,Delivery Hero,3,,,,,,,
08/11/2016,Thu,Beets & Roots,Blinkist,6,,,,,,,
08/11/2016,Thu,Beets & Roots,Shiver Nebula,0,,,,,,,
08/12/2016,Fri,Chutnify,Career Foundry,32,,,,,,,
08/12/2016,Fri,Chutnify,Kontist,4,,,,,,,
08/12/2016,Fri,Chutnify,Shiver Nebula,3,,,,,,,
08/12/2016,Fri,Chutnify,WeWork PP,1,,,,,,,
08/16/2016,Tue,Djimalaya,WeWork PP,5,,,,,,,
08/16/2016,Tue,Djimalaya,Kontist,6,,,,,,,
08/16/2016,Tue,Djimalaya,DHH POPUP,16,,,,,,,
08/16/2016,Tue,Djimalaya,Avuba,2,,,,,,,
08/16/2016,Tue,Djimalaya,Metro,10,,,,,,,
08/16/2016,Tue,Djimalaya,Shiver Nebula,2,,,,,,,
08/17/2016,Wed,Restaurant 38,Mindspace,2,,,,,,,
08/17/2016,Wed,Restaurant 38,Freshdesk,1,,,,,,,
08/17/2016,Wed,Restaurant 38,Class Method,1,,,,,,,
08/17/2016,Wed,Restaurant 38,Interact,1,,,,,,,
08/17/2016,Wed,Restaurant 38,Teambay,2,,,,,,,
08/17/2016,Wed,Restaurant 38,WeWork PP,2,,,,,,,
08/17/2016,Wed,Restaurant 38,Kontist,6,,,,,,,
08/17/2016,Wed,Restaurant 38,Delivery Hero,1,,,,,,,
08/17/2016,Wed,Restaurant 38,Shiver Nebula,3,,,,,,,
08/18/2016,Thu,Fraulein Kimchi,avuba,2,,,,,,,
08/18/2016,Thu,Fraulein Kimchi,WeWork PP,3,,,,,,,
08/18/2016,Thu,Fraulein Kimchi,Kontist,6,,,,,,,
08/18/2016,Thu,Fraulein Kimchi,Incent,1,,,,,,,
08/18/2016,Thu,Fraulein Kimchi,Delivery Hero,5,,,,,,,
08/18/2016,Thu,Fraulein Kimchi,Blinkist,4,,,,,,,
08/18/2016,Thu,Fraulein Kimchi,Wunderflats,6,,,,,,,
08/18/2016,Thu,Fraulein Kimchi,Shiver Nebula,0,,,,,,,
08/19/2016,Fri,Chupenga,Kontist,2,,,,,,,
08/19/2016,Fri,Chupenga,WeWork PP,1,,,,,,,
08/23/2016,Tue,Beets & Roots,Kontist,6,,,,,,,
08/23/2016,Tue,Beets & Roots,WeWork PP,2,,,,,,,
08/23/2016,Tue,Beets & Roots,Class Method,1,,,,,,,
08/23/2016,Tue,Beets & Roots,Freshdesk,1,,,,,,,
08/23/2016,Tue,Beets & Roots,Mindspace,2,,,,,,,
08/23/2016,Tue,Beets & Roots,DHH POPUP,19,,,,,,,
08/23/2016,Tue,Beets & Roots,Shiver Nebula,3,,,,,,,
08/24/2016,Wed,CoCo Banh Mi ,Kontist,5,,,,,,,
08/24/2016,Wed,CoCo Banh Mi ,WeWork PP,3,,,,,,,
08/04/2016,Thu,CoCo Banh Mi ,Class Method,1,,,,,,,
08/24/2016,Wed,CoCo Banh Mi ,Teambay,3,,,,,,,
08/24/2016,Wed,CoCo Banh Mi ,Mindspace,1,,,,,,,
08/24/2016,Wed,CoCo Banh Mi ,freshdesk,3,,,,,,,
08/24/2016,Wed,CoCo Banh Mi ,Shiver Nebula,1,,,,,,,
08/25/2016,Thu,El Reif,Kontist,8,,,,,,,
08/25/2016,Thu,El Reif,WeWork PP,7,,,,,,,
08/25/2016,Thu,El Reif,Delivery Hero,4,,,,,,,
08/25/2016,Thu,El Reif,Blinkist,7,,,,,,,
08/25/2016,Thu,El Reif,Class Method,2,,,,,,,
08/25/2016,Thu,El Reif,Shiver Nebula,0,,,,,,,
08/25/2016,Thu,El Reif,Wunderflats,2,,,,,,,
08/25/2016,Thu,El Reif,Eventbrite,6,,,,,,,
08/26/2016,Fri,Restaurant 38,Novoda,18,,,,,,,
08/26/2016,Fri,Restaurant 38,Kontist,3,,,,,,,
08/26/2016,Fri,Restaurant 38,WeWork PP,1,,,,,,,
08/26/2016,Fri,Restaurant 38,Career Foundry,36,,,,,,,
08/26/2016,Fri,Restaurant 38,Shiver Nebula,1,,,,,,,
08/26/2016,Fri,Restaurant 38,Print Peter,10,,,,,,,
08/29/2016,Mon,Chupenga ,Mahren Immobilien,17,,,,,,,
08/30/2016,Tue,CoCo Banh Mi ,Kontist,1,,,,,,,
08/30/2016,Tue,CoCo Banh Mi ,Class Method,1,,,,,,,
08/30/2016,Tue,CoCo Banh Mi ,Shiver Nebula,1,,,,,,,
08/30/2016,Tue,CoCo Banh Mi ,Mindspace,2,,,,,,,
08/30/2016,Tue,CoCo Banh Mi ,mahren Immobilien,22,,,,,,,
08/30/2016,Tue,CoCo Banh Mi ,DHH POPUP,4,,,,,,,
08/30/2016,Tue,CoCo Banh Mi ,Mindspace POPUP,0,,,,,,,
08/31/2016,Wed,Djimalaya,Kontist,3,,,,,,,
08/31/2016,Wed,Djimalaya,WeWork PP,4,,,,,,,
08/31/2016,Wed,Djimalaya,Avuba,3,,,,,,,
08/31/2016,Wed,Djimalaya,Class Method,2,,,,,,,
08/31/2016,Wed,Djimalaya,Delivery Hero,3,,,,,,,
08/31/2016,Wed,Djimalaya,freshdesk,4,,,,,,,
08/31/2016,Wed,Djimalaya,Mindspace,1,,,,,,,
08/31/2016,Wed,Djimalaya,Shiver Nebula,3,,,,,,,
08/31/2016,Wed,Djimalaya,Mahren Immobilien,24,,,,,,,
08/31/2016,Wed,Djimalaya,WeWork PP POPUP,16,,,,,,,
09/01/2016,Thu,Chutnify,Kontist,3,,,,,,,
09/01/2016,Thu,Chutnify,WeWork PP,2,,,,,,,
09/01/2016,Thu,Chutnify,Blinkist,1,,,,,,,
09/01/2016,Thu,Chutnify,Shiver Nebula,0,,,,,,,
09/01/2016,Thu,Chutnify,Wunderflats,2,,,,,,,
09/01/2016,Thu,Chutnify,Mahren Immobilien,25,,,,,,,
09/02/2016,Fri,Restaurant 38,Mahren Immobilien,27,,,,,,,
09/05/2016,Mon,Restaurant 38,Dojo Madness,11,,,,,,,
09/06/2016,Tue,Mezem,WeWork PP,4,,,,,,,
09/06/2016,Tue,Mezem,Kontist,3,,,,,,,
09/06/2016,Tue,Mezem,Dojo Madness,8,,,,,,,
09/06/2016,Tue,Mezem,Shiver Nebula,0,,,,,,,
09/06/2016,Tue,Mezem,Mindspace,1,,,,,,,
09/07/2016,Wed,Chupenga,Kontist,4,,,,,,,
09/07/2016,Wed,Chupenga,WeWork PP,1,,,,,,,
09/07/2016,Wed,Chupenga,Delivery Hero,3,,,,,,,
09/07/2016,Wed,Chupenga,Dojo Madness,3,,,,,,,
09/07/2016,Wed,Chupenga,Mindspace,1,,,,,,,
09/08/2016,Thu,Rises Delicacies,Avuba,3,,,,,,,
09/08/2016,Thu,Rises Delicacies,Kontist,4,,,,,,,
09/08/2016,Thu,Rises Delicacies,Dojo Madness,4,,,,,,,
09/08/2016,Thu,Rises Delicacies,Wunderflats,3,,,,,,,
09/08/2016,Thu,Rises Delicacies,Class Method,1,,,,,,,
09/09/2016,Fri,Djimalaya,Career Foundry,39,,,,,,,
09/09/2016,Fri,Djimalaya,Dojo Madness,4,,,,,,,
09/09/2016,Fri,Djimalaya,WeWork PP,3,,,,,,,
09/09/2016,Fri,Djimalaya,Shopkick,0,,,,,,,
09/09/2016,Fri,Djimalaya,Shiver Nebula,0,,,,,,,
09/12/2016,Mon,CoCo Banh Mi ,Mahren Immobilien,20,,,,,,,
09/12/2016,Mon,CoCo Banh Mi ,Dojo Madness,1,,,,,,,
09/13/2016,Tue,djimalaya,Kontist,5,,,,,,,
09/13/2016,Tue,djimalaya,WeWork PP,1,,,,,,,
09/13/2016,Tue,djimalaya,avuba,2,,,,,,,
09/13/2016,Tue,djimalaya,Dojo Madness,2,,,,,,,
09/13/2016,Tue,djimalaya,Class Method,1,,,,,,,
09/13/2016,Tue,djimalaya,mahren Immobilien,19,,,,,,,
09/13/2016,Tue,Chupenga,Shopkick,11,,,,,,,
09/13/2016,Tue,djimalaya,Shiver Nebula,1,,,,,,,
09/13/2016,Tue,Djimalaya,MELAG,0,,,,,,,
09/14/2016,Wed,mezem,Kontist,5,,,,,,,
09/14/2016,Wed,mezem,WeWork PP,1,,,,,,,
09/14/2016,Wed,mezem,WeWork PP POPUP,10,,,,,,,
09/14/2016,Wed,mezem,class Method,1,,,,,,,
09/14/2016,Wed,mezem,Delivery Hero,1,,,,,,,
09/14/2016,Wed,mezem,Dojo Madness,5,,,,,,,
09/14/2016,Wed,mezem,Freshdesk,7,,,,,,,
09/14/2016,Wed,mezem,Mindspace,1,,,,,,,
09/14/2016,Wed,mezem,Mahren Immobilien,19,,,,,,,
09/14/2016,Wed,mezem,Shopkick,8,,,,,,,
09/14/2016,Wed,mezem,Metro,37,,,,,,,
09/14/2016,Wed,mezem,Shiver Nebula,0,,,,,,,
09/15/2016,Thu,Chutnify,Kontist,5,,,,,,,
09/15/2016,Thu,Chutnify,WeWork PP,3,,,,,,,
09/15/2016,Thu,Chutnify,Dojo Madness,3,,,,,,,
09/15/2016,Thu,Chutnify,Shiver Nebula,2,,,,,,,
09/15/2016,Thu,Chutnify,Mahren Immobilien,15,,,,,,,
09/15/2016,Thu,Chutnify,Shopkick,7,,,,,,,
09/16/2016,Fri,Rises Delicacies,WeWork PP,2,,,,,,,
09/16/2016,Fri,Rises Delicacies,Dojo Madness,2,,,,,,,
09/16/2016,Fri,Rises Delicacies,Mahren Immobilien,22,,,,,,,
09/16/2016,Fri,Rises Delicacies,Shopkick,13,,,,,,,
09/19/2016,Mon,Mezem,Metro,46,,,,,,,
09/19/2016,Mon,Mezem,Dojo Madness,4,,,,,,,
09/19/2016,Mon,Mezem,Mahren Immobilien,16,,,,,,,
09/19/2016,Mon,Mezem,Shiver Nebula,0,,,,,,,
09/20/2016,Tue,Beets & Roots,Mindspace,1,,,,,,,
09/20/2016,Tue,Beets & Roots,Avuba,1,,,,,,,
09/20/2016,Tue,Beets & Roots,WeWork PP,1,,,,,,,
09/20/2016,Tue,Beets & Roots,Kontist,6,,,,,,,
09/20/2016,Tue,Beets & Roots,Dojo Madness,5,,,,,,,
09/20/2016,Tue,Beets & Roots,Shiver Nebula,0,,,,,,,
09/20/2016,Tue,Beets & Roots,Metro,46,,,,,,,
09/20/2016,Tue,Beets & Roots,Mahren Immobilien,20,,,,,,,
09/20/2016,Tue,Beets & Roots,Shopkick,13,,,,,,,
09/21/2016,Wed,Djimalaya,Kontist,6,,,,,,,
09/21/2016,Wed,Djimalaya,WeWork PP,2,,,,,,,
09/21/2016,Wed,Djimalaya,Avuba,2,,,,,,,
09/21/2016,Wed,Djimalaya,Delivery Hero,1,,,,,,,
09/21/2016,Wed,Djimalaya,Dojo Madness,2,,,,,,,
09/21/2016,Wed,Djimalaya,freshdesk,4,,,,,,,
09/21/2016,Wed,Djimalaya,Metro,44,,,,,,,
09/21/2016,Wed,Djimalaya,Mahren Immobilien,17,,,,,,,
09/21/2016,Wed,Djimalaya,Shopkick,8,,,,,,,
09/21/2016,Wed,Djimalaya,WeWork PP POPUP,17,,,,,,,
09/22/2016,Thu,Chupenga,Delivery Hero,1,,,,,,,
09/22/2016,Thu,Chupenga,Kontist,4,,,,,,,
09/22/2016,Thu,Chupenga,WeWork PP,1,,,,,,,
09/22/2016,Thu,Chupenga,Dojo Madness,2,,,,,,,
09/22/2016,Thu,Chupenga,Metro,55,,,,,,,
09/22/2016,Thu,Chupenga,mahren Immobilien,18,,,,,,,
09/22/2016,Thu,Chupenga,Shopkick,7,,,,,,,
09/23/2016,Fri,Beets & Roots,WeWork PP,1,,,,,,,
09/23/2016,Fri,Beets & Roots,Career Foundry,37,,,,,,,
09/23/2016,Fri,Beets & Roots,Dojo Madness,4,,,,,,,
09/23/2016,Fri,Beets & Roots,Mahren Immobilien,20,,,,,,,
09/23/2016,Fri,Beets & Roots,Shopkick,10,,,,,,,
09/23/2016,Fri,Beets & Roots,Shiver Nebula,0,,,,,,,
09/26/2016,Mon,Mezem,WeWork PP,1,,,,,,,
09/26/2016,Mon,Mezem,Dojo Madness,3,,,,,,,
09/26/2016,Mon,Mezem,Techstars Program,2,,,,,,,
09/26/2016,Mon,Mezem,Shiver Nebula,0,,,,,,,
09/26/2016,Mon,Chupenga,Shiver Nebula,0,,,,,,,
09/26/2016,Mon,Mezem,Mahren Immobilien,16,,,,,,,
09/26/2016,Mon,Mezem,Shopkick,13,,,,,,,
09/26/2016,Mon,Mezem,Rheingold,8,,,,,,,
09/27/2016,Tue,Rises Delicacies,Kontist,7,,,,,,,
09/27/2016,Tue,Rises Delicacies,WeWork PP,1,,,,,,,
09/27/2016,Tue,Rises Delicacies,Class Method,1,,,,,,,
09/27/2016,Tue,Rises Delicacies,Avuba,3,,,,,,,
09/27/2016,Tue,Rises Delicacies,Dojo Madness,5,,,,,,,
09/27/2016,Tue,Rises Delicacies,Techstars Program,8,,,,,,,
09/27/2016,Tue,Rises Delicacies,Shiver Nebula,0,,,,,,,
09/27/2016,Tue,Rises Delicacies,Mahren Immobilien,18,,,,,,,
09/27/2016,Tue,Rises Delicacies,Shopkick,12,,,,,,,
09/28/2016,Wed,Berlin Burrito,Kontist,8,,,,,,,
09/28/2016,Wed,Berlin Burrito,WeWork PP,5,,,,,,,
09/28/2016,Wed,Berlin Burrito,Dojo Madness,6,,,,,,,
09/28/2016,Wed,Berlin Burrito,Freshdesk,5,,,,,,,
09/28/2016,Wed,Berlin Burrito,Techstars Program,5,,,,,,,
09/28/2016,Wed,Berlin Burrito,Mindspace,1,,,,,,,
09/28/2016,Wed,Berlin Burrito,Shiver Nebula,0,,,,,,,
09/28/2016,Wed,Berlin Burrito,Mahren Immobilien,20,,,,,,,
09/28/2016,Wed,Berlin Burrito,Shopkick,13,,,,,,,
09/28/2016,Wed,Berlin Burrito,WeWork PP POPUP,20,,,,,,,
09/28/2016,Wed,Berlin Burrito,Rheingold,7,,,,,,,
09/29/2016,Thu,Chutnify,Kontist,9,,,,,,,
09/29/2016,Thu,Chutnify,Dojo Madness,4,,,,,,,
09/29/2016,Thu,Chutnify,Techstars Program,6,,,,,,,
09/29/2016,Thu,Chutnify,Shiver Nebula,0,,,,,,,
09/29/2016,Thu,Chutnify,Mahren Immobilien,16,,,,,,,
09/29/2016,Thu,Chutnify,Shopkick,8,,,,,,,
09/29/2016,Thu,Chutnify,Rheingold,4,,,,,,,
09/30/2016,Fri,Restaurant 38,Shopkick,12,,,,,,,
09/30/2016,Fri,Restaurant 38,mahren Immobilien,18,,,,,,,
09/30/2016,Fri,Restaurant 38,Dojo Madness,3,,,,,,,
09/30/2016,Fri,Restaurant 38,WeWork PP,1,,,,,,,
09/30/2016,Fri,Restaurant 38,Techstars Program,3,,,,,,,
09/30/2016,Fri,Restaurant 38,Shiver Nebula,0,,,,,,,
10/04/2016,Tue,Com-A,Horeca,53,,,,,,,
10/04/2016,Tue,Com-A,Mahren Immobilien,15,,,,,,,
10/04/2016,Tue,Com-A,Shopkick,12,,,,,,,
10/04/2016,Tue,Com-A,Kontist,8,,,,,,,
10/04/2016,Tue,Com-A,Dojo Madness,1,,,,,,,
10/04/2016,Tue,Com-A,WeWork PP,1,,,,,,,
10/05/2016,Wed,Chutnify,Horeca,54,,,,,,,
10/05/2016,Wed,Chutnify,Mahren Immobilien,17,,,,,,,
10/05/2016,Wed,Chutnify,Shopkick,11,,,,,,,
10/05/2016,Wed,Chutnify,Kontist,8,,,,,,,
